Number,Location,Species,Archive Location,Accession Code,Archive URL,DOI,Wood Type,Latitude,Longitude,April Tmin,April Tmax,January,January Sig,February,February Sig,March,March Sig,April,April Sig,May,May Sig,June,June Sig,July,July Sig,August,August Sig,Slope April Tmax,P-value April Tmax,Slope June-July Tmax,P-value June-July Tmax
23,"Prospect Mountain, NY",Quercus rubra,ITRDB,NY036,https://www.ncei.noaa.gov/access/paleo-search/study/13975,10.25921/7a6e-q173,RP,43.4182667,-73.7550833,0.29,13.02,0.032857033,NS,-0.125355708,NS,-0.149637173,NS,-0.113380148,NS,-0.033393055,NS,-0.372105001,0.002,-0.137732279,NS,0.02513918,NS,-0.004723167,0.377468389,-0.033956111,0.001150431
24,"Wachusett Mountain, MA",Quercus rubra,NA,NA,NA,NA,RP,42.49,-71.88,1.83,13.08,-0.002683505,NS,-0.197547356,NS,-0.205890323,0.05,-0.224717843,0.05,-0.152133283,NS,-0.195225472,0.05,0.035325374,NS,-0.072705649,NS,-0.009810076,0.124598554,-0.008133183,0.416254675
25,"Mashomack Preserve, NY",Quercus stellata,NA,NA,NA,NA,RP,41.0415,-72.2845333,3.16,13.21,0.012805136,NS,0.095832689,NS,-0.005106668,NS,0.058143285,NS,-0.080916735,NS,-0.016658865,NS,-0.105990129,NS,-0.005320769,NS,0.007760293,0.323106431,-0.012719096,0.303280851
26,"Aquidneck, RH",Quercus rubra,NA,NA,NA,NA,RP,41.5692833,-71.2840333,2.9,13.45,-0.012397377,NS,-0.076620949,NS,-0.130602396,NS,-0.129966489,NS,0.038819486,NS,-0.285213258,0.002,-0.256504851,0.05,-0.235644721,0.05,-0.001182075,0.857921797,-0.031691143,0.001407017
27,"New Port, RI",Quercus alba,NA,NA,NA,NA,RP,41.557004,-71.26675,2.9,13.45,0.08527447,NS,-0.005537904,NS,-0.14405044,NS,-0.159919826,NS,0.042164295,NS,-0.086218193,NS,-0.100534572,NS,-0.131842241,NS,-0.006168428,0.4055449,-0.009670583,0.369824489
28,"Mohawk Trail St.Forest, MA",Quercus rubra,NA,NA,NA,NA,RP,42.0609,-72.3009,1.46,13.91,0.047228449,NS,-0.166006917,NS,0.073352117,NS,-0.096131138,NS,-0.01271645,NS,-0.054703644,NS,-0.055479727,NS,-0.093630016,NS,-0.020824364,0.570315767,-0.040453612,0.498878208
29,"Lisha Kill, NY",Carya glabra,ITRDB,NY021,https://www.ncei.noaa.gov/access/paleo-search/study/13960,10.25921/2nrr-4w67,RP,42.7949667,-73.86005,1.74,14.27,0.039499557,NS,-0.040268055,NS,-0.005909355,NS,-0.103114436,NS,-0.113072725,NS,-0.283910111,0.05,-0.37206288,0.002,-0.024706618,NS,-0.002975511,0.617643265,-0.048537267,4.83E-05
30,"Lisha Kill, NY",Quercus alba,ITRDB,NY022,https://www.ncei.noaa.gov/access/paleo-search/study/13961,10.25921/4n8n-gg40,RP,42.7914667,-73.85855,1.74,14.27,0.240119814,0.05,0.035813849,NS,-0.078124058,NS,-0.287188286,0.002,-0.296921271,0.05,-0.117406681,NS,-0.354716966,0.002,-0.051451806,NS,-0.015391225,0.007713667,-0.027256713,0.013828665
31,"Harvard Forest, MA",Fraxinus americana,ITRDB,MA021,https://www.ncei.noaa.gov/access/paleo-search/study/27501,10.25921/wbh8-7f40,RP,42.53,-72.18,0.6,14.39,0.190581454,NS,0.132611602,NS,0.040949638,NS,0.044663799,NS,-0.268068002,0.05,0.09280134,NS,0.15716947,NS,0.070443584,NS,0.001484609,0.830651649,0.018360577,0.124041939
32,"Harvard Forest, MA",Quercus rubra,HF,HF407,https://harvardforest1.fas.harvard.edu/exist/apps/datasets/showData.html?id=HF407,10.6073/pasta/da1c9d5591e33a7871b9b43f5c762c97,RP,42.5388,-72.1755,0.6,14.39,0.023283246,NS,-0.134523358,NS,-0.071334027,NS,-0.122299474,NS,0.021179932,NS,-0.180197954,0.05,-0.029609525,NS,-0.043930857,NS,-0.00926159,0.125376243,0.000620076,0.951576424
33,"NorthRoundPondPlot2, NH",Fraxinus americana,NA,NA,Harvard Forest Data Archive | Harvard Forest,https://harvardforest1.fas.harvard.edu/exist/apps/datasets/showData.html?id=HF409,RP,42.84771,-72.4475,0.6,14.39,0.115978069,NS,0.021023834,NS,-0.05403312,NS,-0.003145144,NS,-0.089244382,NS,-0.147251908,NS,0.131309524,NS,0.236909083,0.05,0.00017287,0.977239575,-0.004390097,0.690414637
34,"NorthRoundPondPlot3, NH",Quercus rubra,NA,NA,Harvard Forest Data Archive | Harvard Forest,https://harvardforest1.fas.harvard.edu/exist/apps/datasets/showData.html?id=HF409,RP,42.84417,-72.44976,0.6,14.39,-0.099253212,NS,-0.175602293,NS,-0.129581882,NS,-0.053379354,NS,-0.064670472,NS,-0.169792044,0.05,-0.181244603,0.05,-0.027093603,NS,-0.000311035,0.952976867,-0.021320219,0.018776644
35,"Harvard Forest LyfordPlots, MA",Quercus rubra,NA,NA,Harvard Forest Data Archive | Harvard Forest,https://harvardforest1.fas.harvard.edu/exist/apps/datasets/showData.html?id=HF358,RP,42.5388,-72.1755,0.6,14.39,0.059346782,NS,-0.124068691,NS,-0.141100067,NS,-0.142531254,NS,0.094246399,NS,-0.119870867,NS,0.102623785,NS,0.008571891,NS,-0.00926159,0.125376243,0.000620076,0.951576424
36,"Alan Seeger Natural Area, PA",Quercus alba,NA,NA,NA,NA,RP,40.69,-77.75,2.96,14.69,0.102664895,NS,-0.148871242,NS,-0.001277483,NS,0.031796063,NS,-0.09549135,NS,-0.234693434,0.05,-0.246528126,0.05,-0.240310576,0.05,0.004335004,0.505282443,-0.033650852,0.002058703
37,"Alan Seeger Natural Area, PA",Quercus rubra,NA,NA,NA,NA,RP,40.69,-77.75,2.96,14.69,0.121334479,NS,-0.205132399,0.05,-0.075276206,NS,-0.065055182,NS,-0.150557939,NS,-0.283898583,0.002,-0.288081441,0.05,-0.241030192,0.002,-0.003127483,0.658575282,-0.041942707,0.000453726
38,"Douglas, IN",Quercus alba,ITRDB,IN032,https://www.ncei.noaa.gov/access/paleo-search/study/34641,10.25921/4mbe-ej85,RP,41.518301,-84.866101,2.37,14.69,0.094874351,NS,0.00040009,NS,-0.110523481,NS,-0.00797437,NS,-0.085285765,NS,-0.351786305,0.002,-0.291005432,0.05,-0.342082746,0.002,0.003214702,0.574352679,-0.037975952,2.16E-05
39,"Bronx, Hunter Island, NY",Quercus stellata,ITRDB,NY019,https://www.ncei.noaa.gov/access/paleo-search/study/13958,10.25921/p6cr-m782,RP,40.8754556,-73.7900333,5.65,14.79,0.120482112,NS,0.014720949,NS,-0.020625359,NS,-0.13486789,NS,-0.183862595,0.05,-0.267115191,0.05,-0.212219487,0.05,0.003860386,NS,-0.005345748,0.481230644,-0.030939871,0.01040902
40,"Montgomery Place, NY",Quercus montana,ITRDB,NY031,https://www.ncei.noaa.gov/access/paleo-search/study/13970,10.25921/nw8p-ae48,RP,42.0088,-73.91875,1.98,14.81,0.049556415,NS,0.106228394,NS,0.076817215,NS,-0.029797893,NS,0.123849631,NS,0.009976276,NS,0.010045152,NS,0.06629576,NS,-0.002856281,0.806939878,0.00121977,0.95496512
41,"Montgomery Place, NY",Quercus rubra,ITRDB,NY032,https://www.ncei.noaa.gov/access/paleo-search/study/13971,10.25921/rc0d-6r85,RP,42.0088,-73.91875,1.98,14.81,0.105598646,NS,-0.042932511,NS,-0.075445544,NS,-0.01473113,NS,-0.110114899,NS,-0.249430856,0.05,-0.11512559,NS,-0.032442471,NS,0.002091036,0.743983746,-0.029432101,0.014760365
42,"Rams Horn Swamp, NY",Quercus bicolor,NA,NA,NA,NA,RP,42.19942,-73.864775,1.98,14.81,0.010183,NS,0.079056561,NS,-0.155077208,NS,0.037862076,NS,-0.125333242,NS,0.08188853,NS,-0.270628224,0.05,-0.245518608,0.05,0.005362851,0.491188635,-0.021141311,0.145130863
43,"Goll, OH",Carya ovata,ITRDB,OH010,https://www.ncei.noaa.gov/access/paleo-search/study/34666,10.25921/pdn8-cj83,RP,41.553988,-84.36205,2.36,15.06,-0.061730085,NS,-0.133206253,NS,-0.156591903,NS,0.112079375,NS,0.065406337,NS,-0.381060764,0.002,-0.264909471,0.002,-0.251306049,0.05,0.010541361,0.049167792,-0.039055854,4.42E-06
44,"Goll, OH",Quercus alba,ITRDB,OH011,https://www.ncei.noaa.gov/access/paleo-search/study/34667,10.25921/z05t-2806,RP,41.553988,-84.36205,2.36,15.06,0.09420878,NS,-0.052076601,NS,-0.070215864,NS,-0.049708983,NS,-0.167301848,NS,-0.473183931,0.002,-0.426243385,0.002,-0.306670308,0.05,0.001823812,0.740565678,-0.057390019,3.88E-10
45,"Johnson State Nature Preserve, OH",Carya ovata,NA,NA,NA,NA,RP,40.88,-81.75,3.27,15.14,0.06098728,NS,-0.063246394,NS,-0.051880046,NS,0.030144075,NS,-0.095352401,NS,-0.35405499,0.002,-0.360058957,0.002,-0.139347584,NS,0.00232135,0.573276257,-0.034686798,2.66E-06
46,"Johnson State Nature Preserve, OH",Quercus alba,ITRDB,OH007,https://www.ncei.noaa.gov/access/paleo-search/study/30580,10.25921/nrv8-1731,RP,40.88,-81.75,3.27,15.14,-0.051082037,NS,-0.120119256,NS,-0.029210797,NS,-0.22219793,0.05,-0.122910016,NS,-0.381283642,0.002,-0.2584928,0.05,-0.221035878,0.05,-0.014109697,0.017985831,-0.041836824,6.36E-05
47,"Johnson State Nature Preserve, OH",Quercus rubra,NA,NA,NA,NA,RP,40.88,-81.75,3.27,15.14,-0.144292504,NS,0.025672202,NS,-0.024477746,NS,-0.038905445,NS,0.110122686,NS,-0.153611743,NS,0.02791919,NS,0.113778323,NS,-0.002030903,0.69967809,-0.007816185,0.384993758
48,"Black Rock Blueberry Fields, Black Rock Forest, NY",Quercus rubra,NA,NA,NA,NA,RP,41.383,-74.017,2.66,15.22,0.156856346,NS,0.046929553,NS,0.023905764,NS,-0.084051867,NS,0.002351939,NS,0.005919595,NS,0.088517508,NS,-0.015651581,NS,-0.0261174,0.415129306,0.029828519,0.56690927
49,"Black Rock Lucky Streak Red, Black Rock Forest, NY",Quercus rubra,NA,NA,NA,NA,RP,41.383,-74.017,2.66,15.22,0.110363675,NS,-0.112060728,NS,-0.074894053,NS,-0.085458935,NS,0.031218439,NS,-0.282760817,0.002,-0.294040582,0.002,0.017619683,NS,-0.0261174,0.415129306,0.029828519,0.56690927
50,"Schunemunk, NY",Quercus alba,ITRDB,NY038,https://www.ncei.noaa.gov/metadata/geoportal/rest/metadata/item/noaa-tree-13978/html,10.25921/zh4m-3w74,RP,41.37607,-74.115522,2.66,15.22,0.180648121,NS,-0.058533002,NS,-0.036199786,NS,-0.248696841,0.05,-0.135531716,NS,-0.089318575,NS,-0.30082532,0.002,-0.025362857,NS,-0.012999026,0.058910932,-0.023761993,0.034618743
51,"Uttertown, NJ",Quercus rubra,ITRDB,NJ006,https://www.ncei.noaa.gov/access/paleo-search/study/13949,10.25921/b8t7-1g49,RP,41.1170667,-74.4169833,2.66,15.22,0.129376951,NS,-0.118141958,NS,-0.024102865,NS,-0.00701049,NS,-0.036349293,NS,-0.201659175,0.05,-0.312493504,0.05,-0.111410571,NS,0.005534898,0.477851826,-0.042587911,0.001112897
52,"Mohonk Preserve, Lenape Lane, NY",Quercus montana,ITRDB,NY039,https://www.ncei.noaa.gov/metadata/geoportal/rest/metadata/item/noaa-tree-13979/html,10.25921/z61w-jw90,RP,41.7638,-74.12465,2.05,15.3,0.250085508,0.05,0.013283591,NS,-0.058704047,NS,-0.128616218,NS,-0.154618894,NS,-0.189408075,0.05,-0.293752749,0.002,-0.06022878,NS,-0.006589531,0.367351279,-0.033242572,0.007872999
53,"Mohonk Preserve, Lenape Lane, NY",Quercus velutina,ITRDB,NY026,https://www.ncei.noaa.gov/access/paleo-search/study/13965,10.25921/nkgq-rg03,RP,41.7638,-74.12465,2.05,15.3,0.054254287,NS,-0.100601027,NS,-0.145067691,NS,-0.082689056,NS,-0.0992414,NS,-0.276395876,0.002,-0.333065277,0.002,-0.047611661,NS,-0.001045433,0.866348172,-0.043139168,7.47E-05
54,"Mohonk Preserve, Bonticou Crag, NY",Carya glabra,ITRDB,NY024,https://www.ncei.noaa.gov/access/paleo-search/study/13963,10.25921/whjh-f424,RP,41.8012,-74.1056833,2.05,15.3,0.127429913,NS,0.123805448,NS,0.087418308,NS,-0.011505438,NS,-0.184935198,NS,-0.25943061,0.05,-0.228212117,0.05,-0.106392544,NS,0.003671491,0.626530774,-0.040615809,0.001810485
55,"Palmaghatt5, NY",Quercus montana,NA,NA,NA,NA,RP,41.705475,-74.251715,2.05,15.3,0.122940123,NS,-0.007380327,NS,-0.147205158,NS,-0.057158573,NS,-0.14839894,NS,-0.241513317,0.05,-0.336608799,0.002,-0.061921959,NS,0.001154896,0.891698007,-0.053555705,0.000267391
56,"Palmaghatt5, NY",Quercus rubra,NA,NA,NA,NA,RP,41.705475,-74.251715,2.05,15.3,0.047601305,NS,-0.130478769,NS,-0.173855978,0.05,-0.034330166,NS,-0.093532885,NS,-0.360274881,0.002,-0.31274547,0.002,-0.127970057,NS,0.003783325,0.577974509,-0.053249801,8.45E-06
57,"Oppenheim, IN",Carya ovata,ITRDB,IN040,https://www.ncei.noaa.gov/access/paleo-search/study/34649,10.25921/sv9n-sq03,RP,41.339479,-85.763455,3.53,15.42,0.050516337,NS,-0.130289101,NS,-0.026285991,NS,0.048953075,NS,-0.023683687,NS,-0.328178351,0.002,-0.182280069,NS,-0.13791463,NS,0.00648753,0.289682468,-0.033674854,0.000439799
58,"Oppenheim, IN",Quercus rubra,NA,NA,NA,NA,RP,41.339479,-85.763455,3.53,15.42,-0.178200014,NS,0.062936721,NS,0.071130208,NS,-0.034459571,NS,0.024178066,NS,0.00492598,NS,-0.043734301,NS,-0.020205495,NS,-0.001278147,0.840324593,-0.005257454,0.586963354
59,"DaveyWoods, OH",Quercus rubra,NA,NA,NA,NA,RP,40.137556,-83.907942,2.83,15.56,0.172445053,NS,0.011233984,NS,-0.075214213,NS,0.051042519,NS,-0.153225686,NS,-0.332600323,0.002,-0.296517484,0.002,-0.176105727,NS,0.00768503,0.282145918,-0.050760698,8.46E-06
60,"Starved Rock, IL",Quercus alba,ITRDB,IL025,https://www.ncei.noaa.gov/access/paleo-search/study/28198,10.25921/zaa4-xr50,RP,41.307161,-88.993812,4.02,16.15,-0.046263016,NS,-0.101520871,NS,-0.127822268,NS,-0.135891615,NS,-0.165121361,NS,-0.504354034,0.002,-0.322306452,0.002,-0.166134384,0.05,-0.003993471,0.453089946,-0.045184656,1.05E-07
61,"Starved Rock, IL",Quercus rubra,ITRDB,IL025,https://www.ncei.noaa.gov/access/paleo-search/study/28198,10.25921/zaa4-xr50,RP,41.307161,-88.993812,4.02,16.15,-0.121722609,NS,-0.137262399,NS,-0.151057652,NS,-0.100744474,NS,-0.081739872,NS,-0.530890037,0.002,-0.280535799,0.05,-0.126030361,NS,-0.002283037,0.694480987,-0.048148802,2.00E-07
62,"Palisades-Kepler State Park, IA",Carya ovata,NA,NA,NA,NA,RP,41.908174,-91.512774,3.8,16.52,0.053937223,NS,0.028336958,NS,-0.211266928,0.05,-0.080517996,NS,-0.062460355,NS,-0.357678591,0.002,-0.320705385,0.05,-0.087185375,NS,-0.001651765,0.798353625,-0.041486664,3.00E-05
63,"Palisades-Kepler State Park, IA",Quercus alba,NA,NA,NA,NA,RP,41.908174,-91.512774,3.8,16.52,-0.01496291,NS,0.032818573,NS,-0.206184882,0.05,-0.194491717,0.05,-0.211176618,NS,-0.476882685,0.002,-0.276293795,0.002,-0.084957223,NS,-0.008464295,0.116346907,-0.043208822,2.83E-07
64,"Meltzer, IN",Carya ovata,ITRDB,IN038,https://www.ncei.noaa.gov/access/paleo-search/study/34647,10.25921/dz7t-tj24,RP,39.505057,-85.669107,4.65,16.81,-0.000728041,NS,-0.084031432,NS,-0.15814165,NS,-0.010355934,NS,-0.173124256,NS,-0.409032562,0.002,-0.314536199,0.002,-0.379442952,0.002,0.000712963,0.913524381,-0.047135151,2.16E-06
65,"Meltzer, IN",Fraxinus nigra,ITRDB,IN022,https://www.ncei.noaa.gov/access/paleo-search/study/30567,10.25921/bctc-me65,RP,39.505057,-85.669107,4.65,16.81,0.04543323,NS,-0.028228607,NS,-0.084583902,NS,-0.044363306,NS,-0.143689179,NS,-0.44482889,0.002,-0.196688611,0.05,-0.220784819,0.05,-0.001142122,0.85725831,-0.039401614,3.40E-05
66,"Meltzer, IN",Quercus macrocarpa,ITRDB,IN023,https://www.ncei.noaa.gov/access/paleo-search/study/30568,10.25921/vmbb-4r02,RP,39.505057,-85.669107,4.65,16.81,-0.075712086,NS,-0.024273314,NS,-0.026946809,NS,0.007582161,NS,-0.125998306,NS,-0.473119843,0.002,-0.250596584,0.05,-0.310290293,0.05,0.002636472,0.627709952,-0.039755477,1.44E-06
67,"Cedar Knob, WV",Quercus montana,NA,NA,NA,NA,RP,38.65,-79.3667,2.68,17.19,0.111296904,NS,0.023306232,NS,0.019752417,NS,-0.232650331,0.05,-0.010975338,NS,-0.234197312,0.05,-0.207684828,0.05,-0.321764318,0.002,-0.011101268,0.035808836,-0.024244852,0.013193564
68,"Geode State Park, IA",Quercus alba,NA,NA,NA,NA,RP,40.82469,-91.391817,4.53,17.27,-0.011125615,NS,-0.02123202,NS,-0.15970374,NS,-0.099374284,NS,-0.288473713,0.05,-0.607888263,0.002,-0.438873837,0.002,-0.24164093,0.05,-0.001988766,0.695285012,-0.064352271,1.66E-14
69,"Lacey Keosauqua State Park, IA",Carya ovata,NA,NA,NA,NA,RP,40.71661,-91.981867,4.84,17.33,-0.089659423,NS,0.061514022,NS,-0.17725279,NS,0.086434669,NS,-0.128240888,NS,-0.366186409,0.002,-0.225796192,0.05,-0.169223162,NS,0.009395264,0.148189168,-0.038539777,5.20E-05
70,"Lacey Keosauqua State Park, IA",Quercus alba,NA,NA,NA,NA,RP,40.71661,-91.981867,4.84,17.33,-0.019026433,NS,-0.111949864,NS,-0.265893175,0.002,-0.092480909,NS,-0.258605536,0.05,-0.534139903,0.002,-0.354731938,0.002,-0.21038386,0.05,-0.001491716,0.774755105,-0.051856365,1.61E-10
71,"Green Ridge, MD",Carya ovata,NA,NA,NA,NA,RP,39.6569,-78.4005333,4.27,17.46,0.186319999,NS,-0.007836373,NS,-0.042605659,NS,-0.052862624,NS,-0.210658554,0.05,-0.239276708,0.05,-0.173151733,0.05,-0.310211867,0.05,-0.003664005,0.629749845,-0.032599785,0.012468116
72,"Kickapoo, IL",Carya ovata,NA,NA,NA,NA,RP,40.138291,-87.745765,4.78,17.51,-0.01254024,NS,-0.099357357,NS,-0.028139133,NS,-0.053868154,NS,-0.132966946,NS,-0.540598772,0.002,-0.32087048,0.002,-0.225541988,0.05,0.000138186,0.983374979,-0.057749048,9.92E-09
73,"Kickapoo, IL",Quercus alba,ITRDB,IL024,https://www.ncei.noaa.gov/access/paleo-search/study/28197,10.25921/rf5k-xj49,RP,40.138291,-87.745765,4.78,17.51,0.006771811,NS,-0.082989945,NS,-0.085254771,NS,-0.128331026,NS,-0.222508851,0.05,-0.619971396,0.002,-0.364273119,0.002,-0.261284969,0.05,-0.004628964,0.470043586,-0.067093013,2.19E-11
74,"Otter Creek, PA",Quercus alba,NA,NA,NA,NA,RP,39.8784667,-76.3863667,4.14,17.63,0.109795361,NS,0.016301263,NS,-0.058673316,NS,-0.046066477,NS,-0.310614722,0.002,-0.271364665,0.002,-0.305766617,0.002,-0.152984409,NS,0.002090816,0.787292686,-0.051075699,0.000288608
